Tiempo;Resistencia;Unidad;Desvesta;temp-sen;Und-temp;Presion;Und-pres;Etapa;Temp-TK;Und-TK;Set-temp;Und-set;Opcion;Escala
5474.94;223.95;MOhm;23.54;19.1; C;78671; Pa ;1;22.91; C-PID;30; C-PID;0;6
5475.52;226.82;MOhm;23.07;19.1; C;78684; Pa ;1;22.91; C-PID;30; C-PID;0;6
5476.11;230.78;MOhm;22.07;19.1; C;78681; Pa ;1;23.16; C-PID;30; C-PID;0;6
5476.7;233.75;MOhm;22.81;19.1; C;78670; Pa ;1;22.91; C-PID;30; C-PID;0;6
5477.28;236.74;MOhm;23.68;19.1; C;78666; Pa ;1;22.91; C-PID;30; C-PID;0;6
5477.87;240.65;MOhm;23.12;19.1; C;78665; Pa ;1;23.16; C-PID;30; C-PID;0;6
5478.45;245.88;MOhm;22.13;19.1; C;78665; Pa ;1;23.16; C-PID;30; C-PID;0;6
5479.04;251.78;MOhm;23.02;19.1; C;78668; Pa ;1;23.16; C-PID;30; C-PID;0;6
5479.62;256.49;MOhm;23.78;19.1; C;78666; Pa ;1;23.16; C-PID;30; C-PID;0;6
5480.21;259.5;MOhm;22.77;19.1; C;78672; Pa ;1;22.91; C-PID;30; C-PID;0;6
5480.8;262.91;MOhm;22.37;19.1; C;78662; Pa ;1;22.91; C-PID;30; C-PID;0;6
5481.38;266.4;MOhm;23.6;19.1; C;78660; Pa ;1;23.16; C-PID;30; C-PID;0;6
5481.97;270.98;MOhm;23.55;19.1; C;78660; Pa ;1;22.66; C-PID;30; C-PID;0;6
5482.55;275.17;MOhm;22.3;19.1; C;78657; Pa ;1;23.16; C-PID;30; C-PID;0;6
5483.14;280.09;MOhm;23.23;19.1; C;78658; Pa ;1;22.91; C-PID;30; C-PID;0;6
5483.72;284.41;MOhm;23.85;19.1; C;78659; Pa ;1;22.91; C-PID;30; C-PID;0;6
5484.31;287.72;MOhm;22.3;19.1; C;78654; Pa ;1;22.91; C-PID;30; C-PID;0;6
5484.9;290.14;MOhm;23.07;19.1; C;78653; Pa ;1;23.16; C-PID;30; C-PID;0;6
5485.48;294.97;MOhm;23.96;19.1; C;78662; Pa ;1;23.16; C-PID;30; C-PID;0;6
5486.07;301.1;MOhm;22.53;19.1; C;78664; Pa ;1;22.91; C-PID;30; C-PID;0;6
5486.65;307.41;MOhm;23.04;19.1; C;78642; Pa ;1;23.16; C-PID;30; C-PID;0;6
5487.24;312.54;MOhm;24.03;19.1; C;78645; Pa ;1;23.41; C-PID;30; C-PID;0;6
5487.83;316.27;MOhm;22.64;19.1; C;78653; Pa ;1;22.91; C-PID;30; C-PID;0;6
5488.41;320.09;MOhm;22.96;19.1; C;78646; Pa ;1;23.16; C-PID;30; C-PID;0;6
5489;323.83;MOhm;24.04;19.1; C;78650; Pa ;1;23.41; C-PID;30; C-PID;0;6
5489.58;329.03;MOhm;22.72;19.1; C;78654; Pa ;1;23.16; C-PID;30; C-PID;0;6
5490.17;335.23;MOhm;22.91;19.1; C;78651; Pa ;1;23.41; C-PID;30; C-PID;0;6
5490.75;341.13;MOhm;24.14;19.1; C;78654; Pa ;1;23.16; C-PID;30; C-PID;0;6
5491.34;344.7;MOhm;23.05;19.1; C;78643; Pa ;1;23.41; C-PID;30; C-PID;0;6
5491.93;347.84;MOhm;22.77;19.1; C;78637; Pa ;1;23.16; C-PID;30; C-PID;0;6
5492.51;352.15;MOhm;24.08;19.1; C;78643; Pa ;1;23.16; C-PID;30; C-PID;0;6
5493.1;357.43;MOhm;23.59;19.1; C;78643; Pa ;1;23.41; C-PID;30; C-PID;0;6
5493.68;363.96;MOhm;22.61;19.1; C;78645; Pa ;1;23.16; C-PID;30; C-PID;0;6
5494.27;369.62;MOhm;23.52;19.1; C;78640; Pa ;1;22.66; C-PID;30; C-PID;0;6
5494.85;374.13;MOhm;24.12;19.1; C;78640; Pa ;1;23.16; C-PID;30; C-PID;0;6
5495.44;377.28;MOhm;23.29;19.1; C;78647; Pa ;1;22.66; C-PID;30; C-PID;0;6
5496.03;381.25;MOhm;22.71;19.1; C;78644; Pa ;1;23.16; C-PID;30; C-PID;0;6
5496.61;385;MOhm;23.56;19.1; C;78639; Pa ;1;23.16; C-PID;30; C-PID;0;6
5497.2;388.91;MOhm;24.26;19.1; C;78637; Pa ;1;23.41; C-PID;30; C-PID;0;6
5497.78;393.1;MOhm;23.42;19.1; C;78644; Pa ;1;23.16; C-PID;30; C-PID;0;6
5498.37;398.84;MOhm;22.76;19.1; C;78644; Pa ;1;23.16; C-PID;30; C-PID;0;6
5498.95;404.85;MOhm;23.88;19.1; C;78643; Pa ;1;22.91; C-PID;30; C-PID;0;6
5499.54;408.33;MOhm;24.08;19.1; C;78643; Pa ;1;22.91; C-PID;30; C-PID;0;6
5500.13;411.83;MOhm;22.81;19.1; C;78643; Pa ;1;23.16; C-PID;30; C-PID;0;6
5500.71;414.25;MOhm;23.5;19.1; C;78646; Pa ;1;23.16; C-PID;30; C-PID;0;6
5501.3;418.06;MOhm;24.4;19.1; C;78644; Pa ;1;23.16; C-PID;30; C-PID;0;6
5501.88;422.76;MOhm;23.02;19.1; C;78640; Pa ;1;22.66; C-PID;30; C-PID;0;6
5502.47;429.12;MOhm;23.35;19.1; C;78633; Pa ;1;22.66; C-PID;30; C-PID;0;6
5503.05;435.22;MOhm;24.48;19.1; C;78639; Pa ;1;23.16; C-PID;30; C-PID;0;6
5503.64;438.98;MOhm;23.01;19.1; C;78640; Pa ;1;22.91; C-PID;30; C-PID;0;6
5504.23;441.39;MOhm;23.48;19.1; C;78639; Pa ;1;23.16; C-PID;30; C-PID;0;6
5504.81;446.23;MOhm;24.38;19.1; C;78637; Pa ;1;23.16; C-PID;30; C-PID;0;6
5505.4;451.27;MOhm;22.81;19.1; C;78642; Pa ;1;22.91; C-PID;30; C-PID;0;6
5505.98;456.92;MOhm;23.96;19.1; C;78643; Pa ;1;22.91; C-PID;30; C-PID;0;6
5506.57;461.26;MOhm;24.21;19.1; C;78637; Pa ;1;22.41; C-PID;30; C-PID;0;6
5507.15;462.7;MOhm;22.81;19.1; C;78646; Pa ;1;22.66; C-PID;30; C-PID;0;6
5507.74;464.57;MOhm;24.35;19.1; C;78628; Pa ;1;23.16; C-PID;30; C-PID;0;6
5508.33;469.27;MOhm;23.84;19.1; C;78634; Pa ;1;23.16; C-PID;30; C-PID;0;6
5508.91;475.4;MOhm;23.04;19.1; C;78636; Pa ;1;22.91; C-PID;30; C-PID;0;6
5509.5;479.75;MOhm;24.5;19.1; C;78632; Pa ;1;22.91; C-PID;30; C-PID;0;6
5510.08;482.28;MOhm;23.68;19.1; C;78640; Pa ;1;22.91; C-PID;30; C-PID;0;6
5510.67;483.84;MOhm;23.03;19.1; C;78636; Pa ;1;22.91; C-PID;30; C-PID;0;6
5511.25;486.01;MOhm;24.43;19.1; C;78635; Pa ;1;22.91; C-PID;30; C-PID;0;6
5511.84;490.22;MOhm;24.03;19.1; C;78633; Pa ;1;22.41; C-PID;30; C-PID;0;6
5512.43;494.92;MOhm;22.99;19.1; C;78630; Pa ;1;22.66; C-PID;30; C-PID;0;6
5513.01;500.27;MOhm;24.24;19.1; C;78632; Pa ;1;22.91; C-PID;30; C-PID;0;6
5513.6;503.67;MOhm;24.39;19.1; C;78635; Pa ;1;23.16; C-PID;30; C-PID;0;6
5514.18;505.45;MOhm;23;19.1; C;78635; Pa ;1;23.16; C-PID;30; C-PID;0;6
5514.77;507.31;MOhm;23.81;19.1; C;78631; Pa ;1;23.16; C-PID;30; C-PID;0;6
5515.35;509.11;MOhm;24.64;19.1; C;78635; Pa ;1;23.16; C-PID;30; C-PID;0;6
5515.94;514.99;MOhm;23.36;19.1; C;78632; Pa ;1;22.91; C-PID;30; C-PID;0;6
5516.53;520.7;MOhm;23.54;19.1; C;78631; Pa ;1;22.66; C-PID;30; C-PID;0;6
5517.11;525.18;MOhm;24.69;19.1; C;78631; Pa ;1;23.16; C-PID;30; C-PID;0;6
5517.7;527.76;MOhm;23.66;19.1; C;78633; Pa ;1;22.41; C-PID;30; C-PID;0;6
5518.28;528.73;MOhm;23.3;19.1; C;78634; Pa ;1;23.41; C-PID;30; C-PID;0;6
5518.87;530.43;MOhm;24.59;19.1; C;78642; Pa ;1;22.91; C-PID;30; C-PID;0;6
5519.46;534.42;MOhm;23.83;19.1; C;78634; Pa ;1;23.16; C-PID;30; C-PID;0;6
5520.04;539.91;MOhm;23.27;19.1; C;78633; Pa ;1;23.16; C-PID;30; C-PID;0;6
5520.63;544.38;MOhm;24.7;19.1; C;78633; Pa ;1;22.91; C-PID;30; C-PID;0;6
5521.21;546.38;MOhm;23.75;19.1; C;78628; Pa ;1;22.91; C-PID;30; C-PID;0;6
5521.8;547.63;MOhm;23.43;19.1; C;78629; Pa ;1;22.91; C-PID;30; C-PID;0;6
5522.38;548.88;MOhm;24.77;19.1; C;78629; Pa ;1;22.91; C-PID;30; C-PID;0;6
5522.97;552.75;MOhm;23.74;19.1; C;78629; Pa ;1;23.16; C-PID;30; C-PID;0;6
5523.56;558.08;MOhm;23.42;19.1; C;78638; Pa ;1;23.16; C-PID;30; C-PID;0;6
5524.14;561.75;MOhm;24.75;19.1; C;78633; Pa ;1;22.66; C-PID;30; C-PID;0;6
5524.73;564.23;MOhm;23.99;19.1; C;78627; Pa ;1;22.66; C-PID;30; C-PID;0;6
5525.31;564.32;MOhm;23.18;19.1; C;78630; Pa ;1;22.66; C-PID;30; C-PID;0;6
5525.9;565.35;MOhm;24.54;19.1; C;78633; Pa ;1;22.91; C-PID;30; C-PID;0;6
5526.48;568.2;MOhm;24.42;19.1; C;78632; Pa ;1;22.91; C-PID;30; C-PID;0;6
5527.07;573.15;MOhm;23.22;19.1; C;78630; Pa ;1;23.16; C-PID;30; C-PID;0;6
5527.66;577.88;MOhm;24.26;19.1; C;78628; Pa ;1;23.41; C-PID;30; C-PID;0;6
5528.24;581.15;MOhm;24.78;19.1; C;78630; Pa ;1;23.16; C-PID;30; C-PID;0;6
5528.83;581.85;MOhm;23.43;19.1; C;78623; Pa ;1;23.66; C-PID;30; C-PID;0;6
5529.41;581.5;MOhm;23.71;19.1; C;78625; Pa ;1;22.91; C-PID;30; C-PID;0;6
5530;582.39;MOhm;24.86;19.1; C;78632; Pa ;1;22.66; C-PID;30; C-PID;0;6
5530.58;586.65;MOhm;23.75;19.1; C;78631; Pa ;1;23.16; C-PID;30; C-PID;0;6
5531.17;592.75;MOhm;23.64;19.1; C;78628; Pa ;1;22.91; C-PID;30; C-PID;0;6
5531.76;598.28;MOhm;24.93;19.1; C;78638; Pa ;1;23.16; C-PID;30; C-PID;0;6
5532.34;599.01;MOhm;23.56;19.1; C;78630; Pa ;1;22.66; C-PID;30; C-PID;0;6
5532.93;598.19;MOhm;23.93;19.1; C;78630; Pa ;1;22.91; C-PID;30; C-PID;0;6
5533.51;599.46;MOhm;24.87;19.1; C;78634; Pa ;1;23.16; C-PID;30; C-PID;0;6
5534.1;603.85;MOhm;23.29;19.1; C;78635; Pa ;1;23.16; C-PID;30; C-PID;0;6
5534.68;609.76;MOhm;24.41;19.1; C;78626; Pa ;1;23.16; C-PID;30; C-PID;0;6
5535.27;611.99;MOhm;24.69;19.1; C;78631; Pa ;1;22.91; C-PID;30; C-PID;0;6
5535.86;612.08;MOhm;23.19;19.1; C;78635; Pa ;1;22.91; C-PID;30; C-PID;0;6
5536.44;612.17;MOhm;24.51;19.1; C;78630; Pa ;1;22.66; C-PID;30; C-PID;0;6
5537.03;614.79;MOhm;24.61;19.1; C;78630; Pa ;1;23.16; C-PID;30; C-PID;0;6
5537.61;619.67;MOhm;23.31;19.1; C;78633; Pa ;1;23.16; C-PID;30; C-PID;0;6
5538.2;625.63;MOhm;24.37;19.1; C;78633; Pa ;1;23.16; C-PID;30; C-PID;0;6
5538.79;629.35;MOhm;24.87;19.1; C;78632; Pa ;1;23.16; C-PID;30; C-PID;0;6
5539.37;630.12;MOhm;23.45;19.1; C;78630; Pa ;1;22.91; C-PID;30; C-PID;0;6
5539.96;629.35;MOhm;24.04;19.1; C;78630; Pa ;1;23.41; C-PID;30; C-PID;0;6
5540.54;630.6;MOhm;24.88;19.1; C;78634; Pa ;1;22.66; C-PID;30; C-PID;0;6
5541.13;634.25;MOhm;23.56;19.1; C;78634; Pa ;1;22.16; C-PID;30; C-PID;0;6
5541.71;639.87;MOhm;23.89;19.1; C;78633; Pa ;1;23.16; C-PID;30; C-PID;0;6
5542.3;642.6;MOhm;24.99;19.1; C;78629; Pa ;1;23.16; C-PID;30; C-PID;0;6
5542.89;642.9;MOhm;23.74;19.1; C;78631; Pa ;1;22.91; C-PID;30; C-PID;0;6
5543.47;641.72;MOhm;23.74;19.1; C;78629; Pa ;1;22.91; C-PID;30; C-PID;0;6
5544.06;643.19;MOhm;24.92;19.1; C;78629; Pa ;1;22.16; C-PID;30; C-PID;0;6
5544.64;645.74;MOhm;24.07;19.1; C;78626; Pa ;1;22.91; C-PID;30; C-PID;0;6
5545.23;650.18;MOhm;23.53;19.1; C;78627; Pa ;1;23.16; C-PID;30; C-PID;0;6
5545.81;656.04;MOhm;24.86;19.1; C;78627; Pa ;1;23.16; C-PID;30; C-PID;0;6
5546.4;658.04;MOhm;24.37;19.1; C;78631; Pa ;1;22.91; C-PID;30; C-PID;0;6
5546.99;656.64;MOhm;23.36;19.1; C;78630; Pa ;1;22.91; C-PID;30; C-PID;0;6
5547.57;656.64;MOhm;24.66;19.1; C;78622; Pa ;1;22.91; C-PID;30; C-PID;0;6
5548.16;659.65;MOhm;24.7;19.1; C;78622; Pa ;1;22.66; C-PID;30; C-PID;0;6
5548.74;663.98;MOhm;23.42;19.1; C;78628; Pa ;1;22.66; C-PID;30; C-PID;0;6
5549.33;668.65;MOhm;24.55;19.1; C;78620; Pa ;1;22.41; C-PID;30; C-PID;0;6
5549.91;672.02;MOhm;24.92;19.1; C;78624; Pa ;1;22.91; C-PID;30; C-PID;0;6
5550.5;670.79;MOhm;23.49;19.1; C;78628; Pa ;1;22.91; C-PID;30; C-PID;0;6
5551.09;671.2;MOhm;24.46;19.1; C;78635; Pa ;1;22.41; C-PID;30; C-PID;0;6
5551.67;671.81;MOhm;25;19.1; C;78626; Pa ;1;22.16; C-PID;30; C-PID;0;6
5552.26;676.23;MOhm;23.62;19.1; C;78626; Pa ;1;22.91; C-PID;30; C-PID;0;6
5552.84;679.85;MOhm;24.2;19.1; C;78622; Pa ;1;23.16; C-PID;30; C-PID;0;6
5553.43;679.85;MOhm;25.05;19.1; C;78622; Pa ;1;22.41; C-PID;30; C-PID;0;6
5554.02;678.81;MOhm;23.8;19.1; C;78626; Pa ;1;22.91; C-PID;30; C-PID;0;6
5554.6;678.5;MOhm;23.87;19.1; C;78622; Pa ;1;22.66; C-PID;30; C-PID;0;6
5555.19;678.6;MOhm;25.07;19.1; C;78621; Pa ;1;23.16; C-PID;30; C-PID;0;6
5555.77;681.72;MOhm;24.37;19.1; C;78633; Pa ;1;22.66; C-PID;30; C-PID;0;6
5556.36;686.1;MOhm;23.49;19.1; C;78625; Pa ;1;23.41; C-PID;30; C-PID;0;6
5556.94;690.19;MOhm;24.8;19.1; C;78625; Pa ;1;22.66; C-PID;30; C-PID;0;6
5557.53;691.98;MOhm;24.87;19.1; C;78616; Pa ;1;22.91; C-PID;30; C-PID;0;6
5558.12;690.82;MOhm;23.57;19.1; C;78618; Pa ;1;22.91; C-PID;30; C-PID;0;6
5558.7;689.66;MOhm;24.31;19.1; C;78614; Pa ;1;23.16; C-PID;30; C-PID;0;6
5559.29;690.19;MOhm;25.13;19.1; C;78617; Pa ;1;22.66; C-PID;30; C-PID;0;6
5559.87;694.42;MOhm;23.83;19.1; C;78614; Pa ;1;23.16; C-PID;30; C-PID;0;6
5560.46;697.18;MOhm;23.98;19.1; C;78627; Pa ;1;22.66; C-PID;30; C-PID;0;6
5561.04;700.49;MOhm;25.11;19.1; C;78628; Pa ;1;23.16; C-PID;30; C-PID;0;6
5561.63;701.56;MOhm;24.24;19.1; C;78620; Pa ;1;22.41; C-PID;30; C-PID;0;6
5562.22;699.63;MOhm;23.7;19.1; C;78621; Pa ;1;22.91; C-PID;30; C-PID;0;6
5562.8;699.52;MOhm;25.02;19.1; C;78621; Pa ;1;22.91; C-PID;30; C-PID;0;6
5563.39;700.81;MOhm;24.54;19.1; C;78618; Pa ;1;22.66; C-PID;30; C-PID;0;6
5563.97;704.78;MOhm;23.56;19.1; C;78622; Pa ;1;22.66; C-PID;30; C-PID;0;6
5564.56;708.45;MOhm;24.83;19.1; C;78615; Pa ;1;22.66; C-PID;30; C-PID;0;6
5565.14;708.88;MOhm;24.85;19.1; C;78608; Pa ;1;23.41; C-PID;30; C-PID;0;6
5565.73;709.53;MOhm;23.54;19.1; C;78625; Pa ;1;22.91; C-PID;30; C-PID;0;6
5566.32;707.15;MOhm;24.34;19.1; C;78624; Pa ;1;22.66; C-PID;30; C-PID;0;6
5566.9;706.5;MOhm;25.13;19.1; C;78619; Pa ;1;22.91; C-PID;30; C-PID;0;6
5567.49;709.86;MOhm;23.93;19.1; C;78620; Pa ;1;22.41; C-PID;30; C-PID;0;6
5568.07;713.89;MOhm;23.85;19.1; C;78624; Pa ;1;22.91; C-PID;30; C-PID;0;6
5568.66;716.4;MOhm;25.03;19.1; C;78623; Pa ;1;22.91; C-PID;30; C-PID;0;6
5569.25;716.29;MOhm;24.77;19.1; C;78626; Pa ;1;22.66; C-PID;30; C-PID;0;6
5569.83;715.53;MOhm;23.62;19.1; C;78620; Pa ;1;22.91; C-PID;30; C-PID;0;6
5570.42;712.25;MOhm;24.25;19.1; C;78619; Pa ;1;22.91; C-PID;30; C-PID;0;6
5571;712.25;MOhm;25.14;19.1; C;78621; Pa ;1;22.91; C-PID;30; C-PID;0;6
5571.59;714.76;MOhm;24.31;19.1; C;78620; Pa ;1;22.66; C-PID;30; C-PID;0;6
5572.17;719.37;MOhm;23.66;19.1; C;78620; Pa ;1;23.16; C-PID;30; C-PID;0;6
5572.76;722.35;MOhm;24.82;19.1; C;78615; Pa ;1;22.91; C-PID;30; C-PID;0;6
5573.35;723.23;MOhm;25.03;19.1; C;78619; Pa ;1;22.66; C-PID;30; C-PID;0;6
5573.93;723.45;MOhm;23.86;19.1; C;78617; Pa ;1;22.91; C-PID;30; C-PID;0;6
5574.52;721.02;MOhm;23.95;19.1; C;78622; Pa ;1;22.41; C-PID;30; C-PID;0;6
5575.1;720.47;MOhm;24.98;19.1; C;78628; Pa ;1;22.91; C-PID;30; C-PID;0;6
5575.69;722.79;MOhm;24.72;19.1; C;78633; Pa ;1;22.41; C-PID;30; C-PID;0;6
5576.27;725.23;MOhm;23.7;19.1; C;78630; Pa ;1;22.91; C-PID;30; C-PID;0;6
5576.86;726.67;MOhm;24.21;19.1; C;78616; Pa ;1;22.91; C-PID;30; C-PID;0;6
5577.44;730.02;MOhm;25.11;19.1; C;78620; Pa ;1;22.91; C-PID;30; C-PID;0;6
5578.03;729.13;MOhm;24.66;19.1; C;78615; Pa ;1;22.66; C-PID;30; C-PID;0;6
5578.62;726.67;MOhm;23.66;19.1; C;78615; Pa ;1;22.91; C-PID;30; C-PID;0;6
5579.2;726.12;MOhm;24.32;19.1; C;78615; Pa ;1;22.91; C-PID;30; C-PID;0;6
5579.79;723.79;MOhm;25.11;19.1; C;78617; Pa ;1;23.16; C-PID;30; C-PID;0;6
5580.37;725.34;MOhm;24.46;19.1; C;78620; Pa ;1;22.91; C-PID;30; C-PID;0;6
5580.96;730.13;MOhm;23.65;19.1; C;78622; Pa ;1;22.91; C-PID;30; C-PID;0;6
5581.54;734.17;MOhm;24.57;19.1; C;78615; Pa ;1;22.91; C-PID;30; C-PID;0;6
5582.13;734.96;MOhm;25.2;19.1; C;78611; Pa ;1;22.91; C-PID;30; C-PID;0;6
5582.72;734.28;MOhm;24.13;19.1; C;78611; Pa ;1;23.16; C-PID;30; C-PID;0;6
5583.3;731.03;MOhm;23.81;19.1; C;78614; Pa ;1;22.66; C-PID;30; C-PID;0;6
5583.89;730.24;MOhm;24.99;19.1; C;78612; Pa ;1;22.91; C-PID;30; C-PID;0;6
5584.47;732.93;MOhm;24.87;19.1; C;78613; Pa ;1;22.66; C-PID;30; C-PID;0;6
5585.06;734.06;MOhm;23.65;19.1; C;78618; Pa ;1;22.91; C-PID;30; C-PID;0;6
5585.65;738.69;MOhm;24.28;19.1; C;78615; Pa ;1;22.91; C-PID;30; C-PID;0;6
5586.23;740.62;MOhm;25.18;19.1; C;78617; Pa ;1;22.91; C-PID;30; C-PID;0;6
5586.82;740.84;MOhm;24.43;19.1; C;78608; Pa ;1;22.91; C-PID;30; C-PID;0;6
5587.4;738.46;MOhm;23.7;19.1; C;78612; Pa ;1;23.16; C-PID;30; C-PID;0;6
5587.99;739.14;MOhm;24.85;19.1; C;78607; Pa ;1;22.66; C-PID;30; C-PID;0;6
5588.58;740.05;MOhm;25.05;19.1; C;78599; Pa ;1;22.91; C-PID;30; C-PID;0;6
5589.16;746.21;MOhm;23.72;19.1; C;78609; Pa ;1;23.16; C-PID;30; C-PID;0;6
5589.75;749.54;MOhm;24.37;19.1; C;78603; Pa ;1;23.16; C-PID;30; C-PID;0;6
5590.33;751.5;MOhm;25.23;19.1; C;78614; Pa ;1;22.91; C-PID;30; C-PID;0;6
5590.92;750.8;MOhm;24.22;19.1; C;78617; Pa ;1;22.41; C-PID;30; C-PID;0;6
5591.5;748.39;MOhm;23.71;19.1; C;78606; Pa ;1;22.66; C-PID;30; C-PID;0;6
5592.09;747.81;MOhm;24.85;19.1; C;78604; Pa ;1;22.66; C-PID;30; C-PID;0;6
5592.67;748.5;MOhm;25.13;19.1; C;78600; Pa ;1;22.91; C-PID;30; C-PID;0;6
5593.26;749.42;MOhm;24.05;19.1; C;78601; Pa ;1;22.91; C-PID;30; C-PID;0;6
5593.85;753.23;MOhm;23.88;19.1; C;78600; Pa ;1;22.66; C-PID;30; C-PID;0;6
5594.43;754.39;MOhm;24.92;19.1; C;78601; Pa ;1;22.66; C-PID;30; C-PID;0;6
5595.02;753.81;MOhm;25.12;19.1; C;78604; Pa ;1;22.91; C-PID;30; C-PID;0;6
5595.6;752.88;MOhm;24.03;19.1; C;78604; Pa ;1;23.16; C-PID;30; C-PID;0;6
5596.19;750.46;MOhm;23.93;19.1; C;78600; Pa ;1;23.16; C-PID;30; C-PID;0;6
5596.77;749.42;MOhm;24.94;19.1; C;78604; Pa ;1;22.41; C-PID;30; C-PID;0;6
5597.36;751.26;MOhm;24.95;19.1; C;78598; Pa ;1;22.66; C-PID;30; C-PID;0;6
5597.95;752.54;MOhm;23.85;19.1; C;78596; Pa ;1;22.91; C-PID;30; C-PID;0;6
5598.53;756.71;MOhm;24.13;19.1; C;78599; Pa ;1;22.91; C-PID;30; C-PID;0;6
5599.12;756.71;MOhm;25.13;19.1; C;78591; Pa ;1;22.91; C-PID;30; C-PID;0;6
5599.7;757.06;MOhm;24.88;19.1; C;78590; Pa ;1;23.16; C-PID;30; C-PID;0;6
5600.29;756.25;MOhm;23.84;19.1; C;78594; Pa ;1;22.91; C-PID;30; C-PID;0;6
5600.87;754.74;MOhm;24.2;19.1; C;78599; Pa ;1;22.91; C-PID;30; C-PID;0;6
5601.46;753.81;MOhm;25.16;19.1; C;78595; Pa ;1;22.91; C-PID;30; C-PID;0;6
5602.05;754.5;MOhm;24.84;19.1; C;78591; Pa ;1;22.66; C-PID;30; C-PID;0;6
5602.63;756.83;MOhm;23.78;19.1; C;78598; Pa ;1;22.91; C-PID;30; C-PID;0;6
5603.22;760.09;MOhm;24.33;19.1; C;78596; Pa ;1;22.41; C-PID;30; C-PID;0;6
5603.81;761.73;MOhm;25.17;19.1; C;78593; Pa ;1;22.66; C-PID;30; C-PID;0;6
5604.39;763.26;MOhm;24.65;19.1; C;78586; Pa ;1;22.91; C-PID;30; C-PID;0;6
5604.98;760.91;MOhm;23.71;19.1; C;78588; Pa ;1;23.16; C-PID;30; C-PID;0;6
5605.56;758.57;MOhm;24.6;19.1; C;78594; Pa ;1;23.16; C-PID;30; C-PID;0;6
5606.15;757.64;MOhm;25.25;19.1; C;78593; Pa ;1;22.91; C-PID;30; C-PID;0;6
5606.73;760.56;MOhm;24.25;19.1; C;78586; Pa ;1;23.16; C-PID;30; C-PID;0;6
5607.32;764.55;MOhm;23.87;19.1; C;78587; Pa ;1;22.91; C-PID;30; C-PID;0;6
5607.9;767.14;MOhm;24.97;19.1; C;78591; Pa ;1;22.66; C-PID;30; C-PID;0;6
5608.49;766.43;MOhm;25.06;19.1; C;78587; Pa ;1;22.41; C-PID;30; C-PID;0;6
5609.08;765.37;MOhm;23.91;19.1; C;78590; Pa ;1;22.66; C-PID;30; C-PID;0;6
5609.66;762.43;MOhm;24.14;19.1; C;78593; Pa ;1;23.16; C-PID;30; C-PID;0;6
5610.25;760.91;MOhm;25.11;19.1; C;78598; Pa ;1;22.91; C-PID;30; C-PID;0;6
5610.83;761.73;MOhm;24.8;19.1; C;78592; Pa ;1;22.91; C-PID;30; C-PID;0;6
5611.42;765.14;MOhm;23.75;19.1; C;78591; Pa ;1;23.16; C-PID;30; C-PID;0;6
5612;767.73;MOhm;24.48;19.1; C;78586; Pa ;1;22.66; C-PID;30; C-PID;0;6
5612.59;768.21;MOhm;25.27;19.1; C;78587; Pa ;1;23.16; C-PID;30; C-PID;0;6
5613.18;767.14;MOhm;24.43;19.1; C;78580; Pa ;1;23.16; C-PID;30; C-PID;0;6
5613.76;765.02;MOhm;23.77;19.1; C;78584; Pa ;1;23.16; C-PID;30; C-PID;0;6
5614.35;763.84;MOhm;24.8;19.1; C;78582; Pa ;1;23.16; C-PID;30; C-PID;0;6
5614.93;763.61;MOhm;25.21;19.1; C;78584; Pa ;1;23.41; C-PID;30; C-PID;0;6
5615.52;764.55;MOhm;24.14;19.1; C;78595; Pa ;1;22.66; C-PID;30; C-PID;0;6
5616.1;767.14;MOhm;23.95;19.1; C;78592; Pa ;1;22.91; C-PID;30; C-PID;0;6
5616.69;770.34;MOhm;25.02;19.1; C;78587; Pa ;1;23.41; C-PID;30; C-PID;0;6
5617.28;770.81;MOhm;25.05;19.1; C;78587; Pa ;1;23.16; C-PID;30; C-PID;0;6
5617.86;769.51;MOhm;24;19.1; C;78586; Pa ;1;23.16; C-PID;30; C-PID;0;6
5618.45;767.26;MOhm;23.95;19.1; C;78588; Pa ;1;23.16; C-PID;30; C-PID;0;6
5619.04;766.67;MOhm;24.98;19.1; C;78587; Pa ;1;22.91; C-PID;30; C-PID;0;6
5619.62;767.02;MOhm;25.14;19.1; C;78587; Pa ;1;22.91; C-PID;30; C-PID;0;6
5620.21;768.09;MOhm;24.15;19.1; C;78589; Pa ;1;22.91; C-PID;30; C-PID;0;6
5620.79;771.65;MOhm;23.89;19.1; C;78593; Pa ;1;23.16; C-PID;30; C-PID;0;6
5621.38;774.27;MOhm;24.86;19.1; C;78583; Pa ;1;23.16; C-PID;30; C-PID;0;6
5621.96;774.98;MOhm;25.2;19.1; C;78583; Pa ;1;22.91; C-PID;30; C-PID;0;6
5622.55;773.67;MOhm;24.23;19.1; C;78578; Pa ;1;22.66; C-PID;30; C-PID;0;6
5623.13;771.29;MOhm;23.87;19.1; C;78585; Pa ;1;23.16; C-PID;30; C-PID;0;6
5623.72;769.51;MOhm;24.8;19.1; C;78577; Pa ;1;22.91; C-PID;30; C-PID;0;6
5624.31;769.39;MOhm;25.2;19.1; C;78585; Pa ;1;23.16; C-PID;30; C-PID;0;6
5624.89;771.29;MOhm;24.23;19.1; C;78583; Pa ;1;22.66; C-PID;30; C-PID;0;6
5625.48;773.31;MOhm;23.81;19.1; C;78589; Pa ;1;23.16; C-PID;30; C-PID;0;6
